true,pred,prob_pneumonia,true_name,pred_name,correct
0,1,0.8687602877616882,NORMAL,PNEUMONIA,False
0,1,0.9922918677330017,NORMAL,PNEUMONIA,False
0,1,0.9972476363182068,NORMAL,PNEUMONIA,False
0,1,0.9874544143676758,NORMAL,PNEUMONIA,False
0,1,0.6620564460754395,NORMAL,PNEUMONIA,False
0,0,0.3543190062046051,NORMAL,NORMAL,True
0,1,0.9243271350860596,NORMAL,PNEUMONIA,False
0,1,0.9748534560203552,NORMAL,PNEUMONIA,False
0,1,0.9228734970092773,NORMAL,PNEUMONIA,False
0,1,0.999345600605011,NORMAL,PNEUMONIA,False
0,1,0.9628148078918457,NORMAL,PNEUMONIA,False
0,1,0.9993088245391846,NORMAL,PNEUMONIA,False
0,1,0.9306014180183411,NORMAL,PNEUMONIA,False
0,1,0.9586728811264038,NORMAL,PNEUMONIA,False
0,1,0.9906842708587646,NORMAL,PNEUMONIA,False
0,1,0.8996520042419434,NORMAL,PNEUMONIA,False
0,1,0.9967442750930786,NORMAL,PNEUMONIA,False
0,1,0.990448534488678,NORMAL,PNEUMONIA,False
0,0,0.016559822484850883,NORMAL,NORMAL,True
0,1,0.9512400031089783,NORMAL,PNEUMONIA,False
0,1,0.9852516651153564,NORMAL,PNEUMONIA,False
0,1,0.957365870475769,NORMAL,PNEUMONIA,False
0,1,0.9256086349487305,NORMAL,PNEUMONIA,False
0,1,0.9075731635093689,NORMAL,PNEUMONIA,False
0,1,0.9955594539642334,NORMAL,PNEUMONIA,False
0,1,0.662502110004425,NORMAL,PNEUMONIA,False
0,1,0.9994914531707764,NORMAL,PNEUMONIA,False
0,0,0.17408831417560577,NORMAL,NORMAL,True
0,1,0.9927588701248169,NORMAL,PNEUMONIA,False
0,1,0.9954628348350525,NORMAL,PNEUMONIA,False
0,1,0.9034483432769775,NORMAL,PNEUMONIA,False
0,1,0.9937043786048889,NORMAL,PNEUMONIA,False
0,1,0.951192319393158,NORMAL,PNEUMONIA,False
0,1,0.932098388671875,NORMAL,PNEUMONIA,False
0,1,0.9955090284347534,NORMAL,PNEUMONIA,False
0,0,0.24905754625797272,NORMAL,NORMAL,True
0,0,0.002400144701823592,NORMAL,NORMAL,True
0,0,0.19823534786701202,NORMAL,NORMAL,True
0,0,0.11865774542093277,NORMAL,NORMAL,True
0,0,0.4113638699054718,NORMAL,NORMAL,True
0,1,0.9802380800247192,NORMAL,PNEUMONIA,False
0,0,0.2926694452762604,NORMAL,NORMAL,True
0,0,0.08792467415332794,NORMAL,NORMAL,True
0,0,0.014449875801801682,NORMAL,NORMAL,True
0,1,0.9990028738975525,NORMAL,PNEUMONIA,False
0,1,0.999219536781311,NORMAL,PNEUMONIA,False
0,1,0.9993643164634705,NORMAL,PNEUMONIA,False
0,1,0.9984365105628967,NORMAL,PNEUMONIA,False
0,1,0.9850398302078247,NORMAL,PNEUMONIA,False
0,1,0.9969550371170044,NORMAL,PNEUMONIA,False
0,0,0.11024250835180283,NORMAL,NORMAL,True
0,0,0.04478126019239426,NORMAL,NORMAL,True
0,1,0.9994888305664062,NORMAL,PNEUMONIA,False
0,0,0.43341031670570374,NORMAL,NORMAL,True
0,1,0.9894894957542419,NORMAL,PNEUMONIA,False
0,0,0.07870898395776749,NORMAL,NORMAL,True
0,1,0.9996802806854248,NORMAL,PNEUMONIA,False
0,1,0.9009063243865967,NORMAL,PNEUMONIA,False
0,1,0.6538273096084595,NORMAL,PNEUMONIA,False
0,1,0.9965319633483887,NORMAL,PNEUMONIA,False
0,0,0.054769717156887054,NORMAL,NORMAL,True
0,1,0.9995455145835876,NORMAL,PNEUMONIA,False
0,1,0.9874053597450256,NORMAL,PNEUMONIA,False
0,0,0.0007316148839890957,NORMAL,NORMAL,True
0,1,0.7663639187812805,NORMAL,PNEUMONIA,False
0,0,0.16277405619621277,NORMAL,NORMAL,True
0,1,0.9702834486961365,NORMAL,PNEUMONIA,False
0,1,0.9996687173843384,NORMAL,PNEUMONIA,False
0,1,0.8842490315437317,NORMAL,PNEUMONIA,False
0,1,0.7019815444946289,NORMAL,PNEUMONIA,False
0,0,0.04437782242894173,NORMAL,NORMAL,True
0,0,0.15084533393383026,NORMAL,NORMAL,True
0,1,0.7810028791427612,NORMAL,PNEUMONIA,False
0,1,0.6764658689498901,NORMAL,PNEUMONIA,False
0,0,0.032408155500888824,NORMAL,NORMAL,True
0,0,0.46593421697616577,NORMAL,NORMAL,True
0,0,0.15608470141887665,NORMAL,NORMAL,True
0,1,0.8612925410270691,NORMAL,PNEUMONIA,False
0,0,0.024506304413080215,NORMAL,NORMAL,True
0,0,0.04720669612288475,NORMAL,NORMAL,True
0,1,0.9588156342506409,NORMAL,PNEUMONIA,False
0,0,0.06897495687007904,NORMAL,NORMAL,True
0,0,0.03630201518535614,NORMAL,NORMAL,True
0,1,0.9741131067276001,NORMAL,PNEUMONIA,False
0,0,0.0345357321202755,NORMAL,NORMAL,True
0,1,0.9725597500801086,NORMAL,PNEUMONIA,False
0,0,0.06430230289697647,NORMAL,NORMAL,True
0,0,0.3534776270389557,NORMAL,NORMAL,True
0,1,0.9550601243972778,NORMAL,PNEUMONIA,False
0,1,0.9751002192497253,NORMAL,PNEUMONIA,False
0,0,0.02602657675743103,NORMAL,NORMAL,True
0,0,0.024829037487506866,NORMAL,NORMAL,True
0,0,0.012269876897335052,NORMAL,NORMAL,True
0,1,0.9418281316757202,NORMAL,PNEUMONIA,False
0,1,0.9847071766853333,NORMAL,PNEUMONIA,False
0,1,0.9847071766853333,NORMAL,PNEUMONIA,False
0,0,0.15596231818199158,NORMAL,NORMAL,True
0,1,0.8264315724372864,NORMAL,PNEUMONIA,False
0,1,0.9499253034591675,NORMAL,PNEUMONIA,False
0,0,0.31127557158470154,NORMAL,NORMAL,True
0,0,0.024454133585095406,NORMAL,NORMAL,True
0,1,0.9302974939346313,NORMAL,PNEUMONIA,False
0,1,0.639015257358551,NORMAL,PNEUMONIA,False
0,1,0.9857876300811768,NORMAL,PNEUMONIA,False
0,1,0.9114896655082703,NORMAL,PNEUMONIA,False
0,1,0.8621814250946045,NORMAL,PNEUMONIA,False
0,0,0.032662585377693176,NORMAL,NORMAL,True
0,0,0.03403883054852486,NORMAL,NORMAL,True
0,0,0.18033160269260406,NORMAL,NORMAL,True
0,1,0.9695638418197632,NORMAL,PNEUMONIA,False
0,0,0.47872525453567505,NORMAL,NORMAL,True
0,0,0.036397650837898254,NORMAL,NORMAL,True
0,0,0.025543948635458946,NORMAL,NORMAL,True
0,1,0.9963020086288452,NORMAL,PNEUMONIA,False
0,0,0.16085867583751678,NORMAL,NORMAL,True
0,1,0.9762086868286133,NORMAL,PNEUMONIA,False
0,1,0.984117865562439,NORMAL,PNEUMONIA,False
0,1,0.955929696559906,NORMAL,PNEUMONIA,False
0,1,0.955929696559906,NORMAL,PNEUMONIA,False
0,1,0.999691367149353,NORMAL,PNEUMONIA,False
0,1,0.9985937476158142,NORMAL,PNEUMONIA,False
0,1,0.9999902248382568,NORMAL,PNEUMONIA,False
0,1,0.9978693723678589,NORMAL,PNEUMONIA,False
0,1,0.9999382495880127,NORMAL,PNEUMONIA,False
0,1,0.9996132254600525,NORMAL,PNEUMONIA,False
0,0,0.045985396951436996,NORMAL,NORMAL,True
0,1,0.9990302324295044,NORMAL,PNEUMONIA,False
0,1,0.9989098310470581,NORMAL,PNEUMONIA,False
0,1,0.9671670198440552,NORMAL,PNEUMONIA,False
0,1,0.9999117851257324,NORMAL,PNEUMONIA,False
0,1,0.9999486207962036,NORMAL,PNEUMONIA,False
0,1,0.9887301325798035,NORMAL,PNEUMONIA,False
0,1,0.9982630610466003,NORMAL,PNEUMONIA,False
0,1,0.999951958656311,NORMAL,PNEUMONIA,False
0,1,0.999883770942688,NORMAL,PNEUMONIA,False
0,1,0.9980044960975647,NORMAL,PNEUMONIA,False
0,1,0.9999470710754395,NORMAL,PNEUMONIA,False
0,1,0.9989055395126343,NORMAL,PNEUMONIA,False
0,1,0.9951366782188416,NORMAL,PNEUMONIA,False
0,1,0.9951366782188416,NORMAL,PNEUMONIA,False
0,1,0.9999266862869263,NORMAL,PNEUMONIA,False
0,1,0.9984720349311829,NORMAL,PNEUMONIA,False
0,1,0.9961686730384827,NORMAL,PNEUMONIA,False
0,1,0.999748170375824,NORMAL,PNEUMONIA,False
0,1,0.9999972581863403,NORMAL,PNEUMONIA,False
